Id,SalePrice
1461,121086.414
1462,162364.6
1463,186117.22
1464,194404.56
1465,196463.86
1466,177291.45
1467,175423.86
1468,167959.12
1469,185434.88
1470,128983.625
1471,197159.52
1472,97184.7
1473,96144.78
1474,153024.69
1475,125451.15
1476,394944.22
1477,270406.1
1478,296308.56
1479,225799.52
1480,510190.03
1481,315300.7
1482,213475.92
1483,158501.11
1484,166636.53
1485,182741.22
1486,192854.56
1487,354738.47
1488,226643.81
1489,208779.3
1490,220503.5
1491,190961.98
1492,87525.68
1493,189345.7
1494,299593.44
1495,302883.72
1496,226592.02
1497,180672.9
1498,165340.23
1499,159328.58
1500,155819.55
1501,178567.73
1502,144053.42
1503,310975.88
1504,233631.66
1505,226120.22
1506,180246.69
1507,255913.5
1508,200584.72
1509,160628.67
1510,144494.5
1511,141697.33
1512,169285.97
1513,134277.5
1514,183432.05
1515,211894.61
1516,153788.05
1517,165569.62
1518,127295.05
1519,231131.1
1520,132706.25
1521,131807.66
1522,173094.61
1523,110105.96
1524,121658.44
1525,120251.63
1526,121996.93
1527,102478.99
1528,138891.33
1529,149614.92
1530,168141.9
1531,102097.45
1532,106762.21
1533,144094.58
1534,123659.16
1535,158949.94
1536,103872.65
1537,69978.56
1538,190592.8
1539,201247.25
1540,111369.27
1541,149913.27
1542,142482.78
1543,227634.9
1544,78157.95
1545,115838.83
1546,133085.25
1547,131681.98
1548,148891.1
1549,125547.43
1550,145383.22
1551,121044.664
1552,159896.42
1553,167267.97
1554,112848.734
1555,167470.28
1556,80323.92
1557,95709.914
1558,96702.86
1559,90721.05
1560,131534.11
1561,142151.84
1562,132014.58
1563,123783.586
1564,160168.27
1565,145372.94
1566,233885.97
1567,70805.336
1568,221143.97
1569,129547.57
1570,133797.81
1571,121048.86
1572,150985.86
1573,235358.6
1574,120024.234
1575,220976.58
1576,228581.42
1577,198830.1
1578,150993.14
1579,152235.2
1580,197878.34
1581,158710.81
1582,130833.1
1583,327975.47
1584,220497.52
1585,140786.06
1586,72342.305
1587,97665.96
1588,144782.81
1589,104788.2
1590,135255.64
1591,92565.44
1592,126146.46
1593,127274.52
1594,156990.9
1595,113652.13
1596,235827.78
1597,175526.22
1598,210442.77
1599,174039.47
1600,173582.9
1601,72516.92
1602,114508.65
1603,91710.35
1604,275514.22
1605,242685.12
1606,164704.56
1607,182671.45
1608,223186.2
1609,200910.67
1610,152140.84
1611,136510.7
1612,161615.8
1613,162015.12
1614,122767.63
1615,94922.31
1616,63574.71
1617,94637.61
1618,128947.42
1619,136076.12
1620,171655.75
1621,136069.92
1622,147132.23
